trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
49,False,"{'a': 0.5, 'e': 0.611117239532865}",20,3,-30.909346628590985,"{0: 12, 1: 0, 2: 5, 3: 0, 4: 0}",1
50,False,"{'a': 0.5, 'e': 0.6050060671375364}",20,0,-105.09048007060967,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
51,False,"{'a': 0.5, 'e': 0.598956006466161}",20,9,21.55171189461864,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,False,"{'a': 0.5, 'e': 0.5929664464014994}",20,12,5.987572085896461,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
53,False,"{'a': 0.5, 'e': 0.5870367819374844}",20,15,-0.3409725396862906,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
54,False,"{'a': 0.5, 'e': 0.5811664141181095}",25,0,-27.409363144435677,"{0: 21, 1: 0, 2: 3, 3: 1, 4: 0}",0
55,False,"{'a': 0.5, 'e': 0.5753547499769285}",20,0,-79.4658641227098,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
56,False,"{'a': 0.5, 'e': 0.5696012024771592}",30,1,-81.85866904110395,"{0: 23, 1: 1, 2: 3, 3: 0, 4: 2}",1
57,False,"{'a': 0.5, 'e': 0.5639051904523875}",30,8,-73.70542975814466,"{0: 15, 1: 2, 2: 3, 3: 1, 4: 1}",1
58,False,"{'a': 0.5, 'e': 0.5582661385478637}",25,8,-45.89328918396773,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 1}",1
59,False,"{'a': 0.5, 'e': 0.5526834771623851}",25,5,-111.94515978991187,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",1
60,False,"{'a': 0.5, 'e': 0.5471566423907612}",20,3,-43.994018122375124,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 0}",1
61,False,"{'a': 0.5, 'e': 0.5416850759668536}",25,0,-23.769323829311272,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
62,False,"{'a': 0.5, 'e': 0.536268225207185}",25,16,-6.981053668835782,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 0.5309055429551132}",30,2,-117.11735132009304,"{0: 18, 1: 2, 2: 4, 3: 3, 4: 1}",1
64,False,"{'a': 0.5, 'e': 0.525596487525562}",25,7,-56.38935277619499,"{0: 14, 1: 0, 2: 2, 3: 1, 4: 1}",1
65,False,"{'a': 0.5, 'e': 0.5203405226503064}",20,8,0.8732152374884916,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 0.5151371174238033}",25,13,4.86681811107183,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 0.5099857462495653}",30,10,-79.38312401271082,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",1
68,False,"{'a': 0.5, 'e': 0.5048858887870696}",20,0,-5.223673681046016,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
69,False,"{'a': 0.5, 'e': 0.4998370298991989}",25,2,-61.34272575811006,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 1}",1
70,False,"{'a': 0.5, 'e': 0.49483865960020695}",20,0,-76.56827547296078,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
71,False,"{'a': 0.5, 'e': 0.4898902730042049}",20,8,-26.264459446037705,"{0: 9, 1: 0, 2: 2, 3: 1, 4: 0}",1
72,False,"{'a': 0.5, 'e': 0.48499137027416284}",20,0,-20.32693450147879,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
73,False,"{'a': 0.5, 'e': 0.4801414565714212}",20,0,-65.5423484577195,"{0: 12, 1: 1, 2: 6, 3: 1, 4: 0}",0
74,False,"{'a': 0.5, 'e': 0.47534004200570695}",20,0,-21.242500271161358,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
75,False,"{'a': 0.5, 'e': 0.4705866415856499}",25,12,-46.46484827185713,"{0: 10, 1: 1, 2: 0, 3: 1, 4: 1}",1
76,False,"{'a': 0.5, 'e': 0.46588077516979337}",25,15,-57.591437412109094,"{0: 7, 1: 0, 2: 1, 3: 1, 4: 1}",1
77,False,"{'a': 0.5, 'e': 0.46122196741809546}",25,0,-49.73898312759458,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
78,False,"{'a': 0.5, 'e': 0.4566097477439145}",25,4,-61.724236951756836,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 1}",1
79,False,"{'a': 0.5, 'e': 0.45204365026647536}",30,0,-57.379158321922105,"{0: 22, 1: 2, 2: 4, 3: 2, 4: 0}",0
80,False,"{'a': 0.5, 'e': 0.4475232137638106}",20,14,-31.016352290837183,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
81,False,"{'a': 0.5, 'e': 0.4430479816261725}",25,0,-13.574654438790105,"{0: 18, 1: 6, 2: 1, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': 0.43861750180991077}",30,4,-115.78615970652704,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 3}",1
83,False,"{'a': 0.5, 'e': 0.43423132679181164}",25,8,-4.806619972167667,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 0.4298890135238935}",25,18,12.684168225390273,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 0.4255901233886546}",25,8,-86.50055300475599,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 2}",1
86,False,"{'a': 0.5, 'e': 0.421334222154768}",25,16,7.897936184933465,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.41712087993322033}",25,0,-81.94510506682606,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 2}",0
88,False,"{'a': 0.5, 'e': 0.41294967113388814}",30,6,18.90850854704374,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 0.40882017442254925}",20,0,-17.548491449658485,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 0.4047319726783238}",30,15,-42.57431803074498,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 1}",1
91,False,"{'a': 0.5, 'e': 0.40068465295154054}",20,7,23.216893848752484,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 0.3966778064220251}",20,1,-59.891810376003676,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 1}",1
93,False,"{'a': 0.5, 'e': 0.39271102835780486}",20,0,11.622258237343726,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 0.3887839180742268}",30,0,-61.14333868949387,"{0: 23, 1: 1, 2: 5, 3: 0, 4: 1}",1
95,False,"{'a': 0.5, 'e': 0.38489607889348454}",25,12,-31.358625809192734,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
96,False,"{'a': 0.5, 'e': 0.38104711810454966}",20,0,-10.913560386565603,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
97,False,"{'a': 0.5, 'e': 0.37723664692350417}",25,0,-50.965118603330495,"{0: 21, 1: 1, 2: 1, 3: 1, 4: 1}",0
98,False,"{'a': 0.5, 'e': 0.37346428045426916}",30,7,-46.09186866368589,"{0: 18, 1: 0, 2: 4, 3: 0, 4: 1}",1
99,False,"{'a': 0.5, 'e': 0.36972963764972644}",20,4,-42.26697567054285,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 1}",1
100,False,"{'a': 0.5, 'e': 0.3660323412732292}",30,13,17.836907052044452,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 0.3623720178604969}",25,14,-17.38540503797895,"{0: 7, 1: 2, 2: 2, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 0.3587482976818919}",20,0,-0.47687475822451375,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': 0.355160814705073}",20,0,-24.06726554775483,"{0: 17, 1: 0, 2: 1, 3: 2, 4: 0}",0
104,False,"{'a': 0.5, 'e': 0.35160920655802225}",30,22,17.161978095213847,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.5, 'e': 0.348093114492442}",20,0,-12.995708157280127,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 0.3446121833475176}",30,16,2.3923963820328216,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 0.34116606151404244}",20,11,-6.913552098163344,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
108,False,"{'a': 0.5, 'e': 0.337754400898902}",20,9,6.673048607743805,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 0.334376856889913}",20,0,-48.5216661567731,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
110,False,"{'a': 0.5, 'e': 0.33103308832101386}",20,11,-6.301781982654532,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
111,False,"{'a': 0.5, 'e': 0.3277227574378037}",25,13,-4.294586510930015,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 0.3244455298634257}",25,8,-0.20830060872603107,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 0.3212010745647914}",25,7,-25.637271592551112,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 0}",1
114,False,"{'a': 0.5, 'e': 0.3179890638191435}",20,10,-23.70907380297831,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
115,False,"{'a': 0.5, 'e': 0.31480917318095203}",30,0,-44.041877221813394,"{0: 25, 1: 1, 2: 3, 3: 0, 4: 1}",0
116,False,"{'a': 0.5, 'e': 0.3116610814491425}",25,8,-42.70931298220546,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 1}",1
117,False,"{'a': 0.5, 'e': 0.30854447063465107}",20,0,-1.784318663734759,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
118,False,"{'a': 0.5, 'e': 0.3054590259283046}",20,8,16.357523791499393,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 0.30240443566902153}",30,15,15.87751002475784,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 0.2993803913123313}",25,7,-4.393982555874809,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 0}",1
121,False,"{'a': 0.5, 'e': 0.296386587399208}",20,9,10.480505442866184,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': 0.2934227215252159}",30,0,-1.3391991864874322,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
123,False,"{'a': 0.5, 'e': 0.29048849430996376}",20,11,13.572456454250737,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 0.2875836093668641}",20,16,9.36212393859002,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 0.28470777327319546}",25,0,27.05907015628835,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
126,False,"{'a': 0.5, 'e': 0.2818606955404635}",20,0,21.51984895333108,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
127,False,"{'a': 0.5, 'e': 0.27904208858505886}",20,14,-7.818276510675893,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 0.2762516676992083}",20,0,-10.705709837946353,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
129,False,"{'a': 0.5, 'e': 0.2734891510222162}",20,0,-100.38451017127522,"{0: 14, 1: 2, 2: 1, 3: 1, 4: 2}",0
130,False,"{'a': 0.5, 'e': 0.27075425951199406}",20,13,10.757825569741508,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 0.2680467169168741}",25,0,18.64176317933598,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
132,False,"{'a': 0.5, 'e': 0.26536624974770534}",25,0,-3.0326147051509222,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
133,False,"{'a': 0.5, 'e': 0.2627125872502283}",20,10,-88.37972030460415,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 2}",1
134,False,"{'a': 0.5, 'e': 0.26008546137772603}",20,10,13.666317963261784,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 0.25748460676394874}",20,8,16.18962331507093,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 0.2549097606963093}",30,18,-20.8895361368382,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
137,False,"{'a': 0.5, 'e': 0.2523606630893462}",20,8,-46.55672330922828,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 1}",1
138,False,"{'a': 0.5, 'e': 0.2498370564584527}",25,4,19.022327569051143,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 0.24733868589386818}",20,2,6.219105383761605,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.24486529903492948}",20,8,-56.90414772201149,"{0: 9, 1: 0, 2: 1, 3: 1, 4: 1}",1
141,False,"{'a': 0.5, 'e': 0.2424166460445802}",20,0,12.946982999167133,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
142,False,"{'a': 0.5, 'e': 0.2399924795841344}",25,8,-16.039514482513788,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
143,False,"{'a': 0.5, 'e': 0.23759255478829303}",20,3,-47.71499714183383,"{0: 14, 1: 0, 2: 1, 3: 1, 4: 1}",1
144,False,"{'a': 0.5, 'e': 0.23521662924041012}",25,0,31.334938835068783,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 0.232864462948006}",20,12,-24.792000438937876,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
146,False,"{'a': 0.5, 'e': 0.23053581831852593}",35,12,22.508151529495787,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.22823046013534068}",20,12,-7.650930479056212,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.22594815553398728}",30,11,-10.874418150190126,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
149,False,"{'a': 0.5, 'e': 0.2236886739786474}",20,9,13.076877777154147,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 0.22145178723886091}",35,14,8.306977018089261,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.2192372693664723}",25,14,-1.8276859073846652,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
152,False,"{'a': 0.5, 'e': 0.21704489667280757}",25,3,-7.810567372494068,"{0: 18, 1: 3, 2: 0, 3: 1, 4: 0}",1
153,False,"{'a': 0.5, 'e': 0.2148744477060795}",25,11,-49.89840981538859,"{0: 10, 1: 2, 2: 0, 3: 1, 4: 1}",1
154,False,"{'a': 0.5, 'e': 0.2127257032290187}",30,7,-14.210244814475232,"{0: 20, 1: 0, 2: 2, 3: 1, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.21059844619672852}",20,0,17.58048884665475,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
156,False,"{'a': 0.5, 'e': 0.20849246173476124}",25,16,15.906179078662765,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.2064075371174136}",30,17,22.591385047144875,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 0.20434346174623946}",30,12,6.239193119664638,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.2023000271287771}",20,12,-19.33948853355908,"{0: 6, 1: 0, 2: 1, 3: 1, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.20027702685748933}",25,0,16.433990773459772,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
161,False,"{'a': 0.5, 'e': 0.19827425658891443}",20,6,14.827290808829982,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.19629151402302528}",30,20,8.949111524544914,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 0.19432859888279502}",30,5,-11.554068406545483,"{0: 21, 1: 0, 2: 3, 3: 1, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.19238531289396707}",25,13,11.083414413899764,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.1904614597650274}",20,6,-13.681645009725738,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.1885568451673771}",20,5,-19.34139261682556,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.18667127671570335}",25,4,-10.588139686204611,"{0: 18, 1: 0, 2: 2, 3: 1, 4: 0}",1
168,False,"{'a': 0.5, 'e': 0.1848045639485463}",25,0,-73.11696919994745,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 2}",0
169,False,"{'a': 0.5, 'e': 0.18295651830906084}",20,10,-6.026813657777304,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.18112695312597024}",25,9,17.88257116756875,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.17931568359471053}",25,16,20.816988877985757,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.17752252675876343}",20,14,5.68500773538089,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.1757473014911758}",25,5,21.382635263221605,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.17398982847626404}",20,9,9.938727007775677,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 0.1722499301915014}",30,0,26.030762429595402,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
176,False,"{'a': 0.5, 'e': 0.17052743088958636}",20,11,-2.040828883684446,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.1688221565806905}",25,8,18.494259525525923,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.1671339350148836}",20,12,-33.71030864587604,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 1}",1
179,False,"{'a': 0.5, 'e': 0.16546259566473476}",20,8,7.142773942093045,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.16380796970808742}",20,12,12.823247089875467,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.16216989001100654}",25,8,28.855882380202498,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.16054819111089647}",20,15,12.360602928874997,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.1589427091997875}",30,22,13.862663279798362,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.5, 'e': 0.15735328210778962}",25,14,9.121812034380373,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
