trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
99,False,"{'a': 0.5, 'e': 0.36972963764972644}",25,19,5.814624554736984,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 0.3660323412732292}",25,14,-2.8457607119258213,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 0.3623720178604969}",20,0,-73.11295318010002,"{0: 14, 1: 0, 2: 3, 3: 3, 4: 0}",0
102,False,"{'a': 0.5, 'e': 0.3587482976818919}",20,6,-34.19533031235054,"{0: 10, 1: 0, 2: 3, 3: 1, 4: 0}",1
103,False,"{'a': 0.5, 'e': 0.355160814705073}",20,11,-14.59278907946914,"{0: 7, 1: 1, 2: 0, 3: 1, 4: 0}",1
104,False,"{'a': 0.5, 'e': 0.35160920655802225}",20,9,0.8427120490637661,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
105,False,"{'a': 0.5, 'e': 0.348093114492442}",20,8,19.754676680872493,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 0.3446121833475176}",25,0,-59.473767241923134,"{0: 20, 1: 0, 2: 3, 3: 1, 4: 1}",0
107,False,"{'a': 0.5, 'e': 0.34116606151404244}",20,11,-29.353830289166517,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
108,False,"{'a': 0.5, 'e': 0.337754400898902}",30,20,-27.15859539440885,"{0: 7, 1: 0, 2: 2, 3: 1, 4: 0}",1
109,False,"{'a': 0.5, 'e': 0.334376856889913}",20,16,8.822201832616793,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
110,False,"{'a': 0.5, 'e': 0.33103308832101386}",30,0,-62.69756487336111,"{0: 26, 1: 0, 2: 2, 3: 0, 4: 2}",0
111,False,"{'a': 0.5, 'e': 0.3277227574378037}",25,0,10.883210289048236,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
112,False,"{'a': 0.5, 'e': 0.3244455298634257}",25,17,15.501387614763196,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 0.3212010745647914}",30,11,5.082994553997226,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': 0.3179890638191435}",20,0,-63.92745917198066,"{0: 14, 1: 0, 2: 4, 3: 2, 4: 0}",0
115,False,"{'a': 0.5, 'e': 0.31480917318095203}",30,3,11.092567149267907,"{0: 24, 1: 2, 2: 1, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 0.3116610814491425}",25,19,1.156460392834373,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 0.30854447063465107}",20,1,-46.546234904817844,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 1}",1
118,False,"{'a': 0.5, 'e': 0.3054590259283046}",30,16,20.56582113637473,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 0.30240443566902153}",25,13,27.857952961224996,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 0.2993803913123313}",20,0,-33.61406025015022,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
121,False,"{'a': 0.5, 'e': 0.296386587399208}",25,18,12.085913859217836,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': 0.2934227215252159}",20,0,5.723466447145812,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
123,False,"{'a': 0.5, 'e': 0.29048849430996376}",25,11,-29.91147035668104,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
124,False,"{'a': 0.5, 'e': 0.2875836093668641}",20,12,6.171407696167013,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 0.28470777327319546}",20,0,5.891562019872972,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
126,False,"{'a': 0.5, 'e': 0.2818606955404635}",20,9,17.782495682779473,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.27904208858505886}",20,2,-35.59941002185186,"{0: 14, 1: 0, 2: 2, 3: 2, 4: 0}",1
128,False,"{'a': 0.5, 'e': 0.2762516676992083}",30,16,10.100038502457487,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 0.2734891510222162}",30,13,-43.16785257588743,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 1}",1
130,False,"{'a': 0.5, 'e': 0.27075425951199406}",25,12,-25.898098758505625,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 1}",1
131,False,"{'a': 0.5, 'e': 0.2680467169168741}",25,11,2.733074068497423,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 0.26536624974770534}",35,21,-33.52072423175139,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
133,False,"{'a': 0.5, 'e': 0.2627125872502283}",20,16,8.70641401644821,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 0.26008546137772603}",25,2,-10.838979945309118,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 0.25748460676394874}",25,19,10.067240883920821,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 0.2549097606963093}",35,21,13.171689994379564,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 0.2523606630893462}",20,16,6.821745107445073,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 0.2498370564584527}",30,0,22.288252900725315,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 0.24733868589386818}",35,18,-16.717609793069585,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 1}",1
140,False,"{'a': 0.5, 'e': 0.24486529903492948}",25,14,9.090884733643556,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.2424166460445802}",35,13,20.260796795733093,"{0: 19, 1: 2, 2: 1, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.2399924795841344}",20,12,0.44155027576121797,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.23759255478829303}",25,16,14.029284082227065,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 0.23521662924041012}",30,16,16.03620780511433,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 0.232864462948006}",25,15,-66.13207608625471,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 2}",1
146,False,"{'a': 0.5, 'e': 0.23053581831852593}",25,16,11.628303215154467,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.22823046013534068}",20,9,12.463723512485936,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.22594815553398728}",20,7,-11.393451180212255,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 0.2236886739786474}",20,7,11.254369260517427,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 0.22145178723886091}",25,12,-30.100292974054696,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
151,False,"{'a': 0.5, 'e': 0.2192372693664723}",30,22,16.75796148553124,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 0.21704489667280757}",25,15,15.1147196543582,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 0.2148744477060795}",25,2,-33.331866128191265,"{0: 20, 1: 0, 2: 1, 3: 1, 4: 1}",1
154,False,"{'a': 0.5, 'e': 0.2127257032290187}",20,10,17.868524769265765,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.21059844619672852}",25,2,-19.179805292575214,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 1}",1
156,False,"{'a': 0.5, 'e': 0.20849246173476124}",25,15,2.1516092684364145,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.2064075371174136}",20,14,10.83079788163155,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 0.20434346174623946}",25,7,30.08867723071415,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.2023000271287771}",25,13,23.788543937279147,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.20027702685748933}",25,13,14.932073074338916,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 0.19827425658891443}",30,24,11.554902857708178,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.19629151402302528}",30,12,28.246260975843587,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 0.19432859888279502}",30,20,-36.7657130267246,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
164,False,"{'a': 0.5, 'e': 0.19238531289396707}",25,20,8.534857149121104,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.1904614597650274}",20,14,10.833788432452424,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.1885568451673771}",20,0,-17.858560344161113,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
167,False,"{'a': 0.5, 'e': 0.18667127671570335}",25,2,25.152038938794664,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 0.1848045639485463}",20,10,17.07928048908329,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 0.18295651830906084}",20,2,3.483575825377409,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.18112695312597024}",25,7,3.790617389721892,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.17931568359471053}",25,16,13.766099282818496,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.17752252675876343}",20,9,15.287014386681964,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.1757473014911758}",20,12,-3.56944252857926,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.17398982847626404}",30,18,22.11608093695626,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 0.1722499301915014}",20,13,7.0503398037211245,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.17052743088958636}",20,0,10.736668595117445,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.1688221565806905}",30,18,22.67303651002248,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.1671339350148836}",30,16,25.91500516309179,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.16546259566473476}",25,9,27.489961568254117,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.16380796970808742}",20,9,15.195803126553962,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.16216989001100654}",30,13,17.887421134301025,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.16054819111089647}",20,2,26.55846787619883,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.1589427091997875}",35,13,-5.212356833466652,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
184,False,"{'a': 0.5, 'e': 0.15735328210778962}",25,10,17.990426627559334,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
